QLayout|_layout|MetisMainWindow:|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_vcontainer|QListView:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True||||||
QStyledItemDelegate||QListView:|||||||||
QItemSelectionModel||QListView:|||||||||
QStyledItemDelegate||QListView:|||||||||
QItemDelegate||QListView:|||||||||
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|➕ Nova Sessão||||ActionChip|
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|✏️ Renomear||||ActionChip|
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🗑️ Excluir Sessão||||DangerBtn|
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Sessão ativa: - • 0 turnos registrados|color: #67e8f9; background: transparent;||||
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||HelpCard|
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QLabel||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⚡ TÓPICO 2 • OPERAÇÕES & EXPORTAÇÃO DA MEMÓRIA|color: #f0a85d; background: transparent;||||
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⏪ Desfazer Último Turno||||ActionChip|
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|✂️ Excluir N Turnos...||||ActionChip|
QPushButton||QFrame:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📤 Exportar para Markdown||||ActionChip|
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📜 HISTÓRICO VISUAL DOS TURNOS (LINHA DO TEMPO)|color: #fad094; margin-top: 2px;||||
QScrollArea||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget|qt_scrollarea_viewport|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||QWidget:qt_scrollarea_viewport|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_hcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_vcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|← Voltar||||SecondaryBtn|
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|CONFIGURAÇÃO DE ORÁCULOS|color: #fad094;||||
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Selecione um provedor na barra lateral para ver seus modelos e gerenciar chaves|color: #94a3b8;||||
QLabel|OracleActiveBadge|QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🧠 Ativo: Ollama (qwen3.5:4b)||||OracleActiveBadge|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⚙️ Opções ▾||Cadastrar novo servidor, gerenciar chaves de API e diagnóstico||SecondaryBtn|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|💬 Chat ↵||||PrimaryBtn|
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 1)|False|True||background-color: #162234;||||
QFrame|ProviderSidebar|QWidget:|PyQt6.QtCore.QRect(0, 0, 230, 480)|False|True||||||
QVBoxLayout||QFrame:ProviderSidebar|PyQt6.QtCore.QRect()||True||||||
QLabel||QFrame:ProviderSidebar|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|PROVEDORES DE IA|color: #f0a85d; padding: 2px 4px;||||
QPushButton||QFrame:ProviderSidebar|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|➕ Novo Servidor API||||SecondaryBtn|
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||ProviderCard|
QVBoxLayout||QFrame:|PyQt6.QtCore.QRect()||True||||||
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|← Voltar||||SecondaryBtn|
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🔍 BUSCA DIRETA DE CONHECIMENTO (WEB NATIVA)|color: #fad094;||||
QLineEdit|PromptInput|QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||O que você deseja pesquisar na web?||EchoMode.Normal
QObject||QLineEdit:PromptInput|||||||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Pesquisar||||PrimaryBtn|
QScrollArea||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget|qt_scrollarea_viewport|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||QWidget:qt_scrollarea_viewport|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_hcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_vcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True||||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|← Voltar||||SecondaryBtn|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🧠 Ollama • qwen3.5:4b ▾||Clique para abrir o painel de Oráculos e trocar de modelo||ModelBtn|
QCheckBox||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🌐 Web|color: #fad094; font-weight: bold; padding-left: 4px;|Ativar ou desativar pesquisa web automática|||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🤖 Opções do Agente||Opções do Agente (Terminal, Busca Web Profunda)||SecondaryBtn|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⚙️ Opções ▾||Configurações, Chaves, Histórico, Exportação e Ações||SecondaryBtn|
QScrollArea||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||background: transparent; border: none;||||
QWidget|qt_scrollarea_viewport|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||background: transparent;||||
QWidget|ChatContainer|QWidget:qt_scrollarea_viewport|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||background: transparent;||||
QVBoxLayout||QWidget:ChatContainer|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_hcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_vcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QFrame|AttachmentChip|QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QHBoxLayout||QFrame:AttachmentChip|PyQt6.QtCore.QRect()||True||||||
QLabel||QFrame:AttachmentChip|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|📎 arquivo.py|color: #67e8f9; background: transparent;||||
QPushButton||QFrame:AttachmentChip|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|✕ Remover||||ActionChip|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 38, 480)|False|True|📎||Anexar Arquivo, Imagem ou PDF para Análise (/arquivo)||SecondaryBtn|
SmartPromptTextEdit|PromptInput|QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 38)|False|True||||Digite sua mensagem ou comando... (Shift+Enter para pular linha)||
QWidget|qt_scrollarea_viewport|SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(11, 7, 618, 24)|False|True||||||
QWidget|qt_scrollarea_hcontainer|SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_hcontainer|PyQt6.QtCore.QRect()||True||||||
QWidget|qt_scrollarea_vcontainer|SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QScrollBar||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True||||||
QBoxLayout||QWidget:qt_scrollarea_vcontainer|PyQt6.QtCore.QRect()||True||||||
QObject||SmartPromptTextEdit:PromptInput|||||||||
QTextDocument||QObject:|||||||||
QAbstractTextDocumentLayout||QTextDocument:|||||||||
QObject||QAbstractTextDocumentLayout:|||||||||
QTextFrame||QTextDocument:|||||||||
QWidget||SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QWidget||SmartPromptTextEdit:PromptInput|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True||||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|⏹️ Parar||||DangerBtn|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Consultar ↵||||PrimaryBtn|
QStackedLayout||QStackedWidget:|PyQt6.QtCore.QRect()||True||||||
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 824, 522)|True|True||||||
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect(0, 0, 824, 46)||True||||||
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect(56, 0, 313, 46)||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect(0, 67, 824, 364)||True||||||
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect(0, 67, 549, 364)||True||||||
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect(0, 484, 824, 38)||True||||||
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 44, 46)|True|True||||||
QLabel||QWidget:|PyQt6.QtCore.QRect(56, 0, 313, 29)|True|True|M E T I S|color: #fad094; font-weight: bold; background: transparent;||||
QLabel||QWidget:|PyQt6.QtCore.QRect(56, 31, 313, 15)|True|True|AGENTE DE INTELIGÊNCIA  •  ORÁCULO & ESTRATÉGIA|color: #75c45a; font-weight: bold; background: transparent; letter-spacing: 0.5px;||||
QPushButton||QWidget:|PyQt6.QtCore.QRect(714, 7, 110, 31)|True|True|🎨 Manto de Íris||Manto de Íris: Personalizar Temas Visuais, Transparência, Tipografia e Estilos (/tema)||SecondaryBtn|
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 56, 824, 1)|True|True||background-color: #162234;||||
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 67, 549, 51)|True|True|MENU PRINCIPAL|color: #f0a85d;||||
MenuCardWidget|MenuCard|QWidget:|PyQt6.QtCore.QRect(0, 123, 549, 38)|True|True||
                QFrame#MenuCard {
                    background-color: #12223f;
                    border: 1.5px solid #fad094;
                    border-radius: 8px;
                }
            ||||
QHBoxLayout||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(2, 2, 545, 34)||True||||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(12, 2, 36, 34)|True|True|› 01|color: #fad094; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(56, 2, 24, 34)|True|True|🦉|background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(88, 2, 120, 34)|True|True|CONSULTAR METIS|color: #fad094; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(216, 2, 319, 34)|True|True|Chat com Inteligência Artificial e pesquisa web integrada|color: #94a3b8; background: transparent;||||
MenuCardWidget|MenuCard|QWidget:|PyQt6.QtCore.QRect(0, 166, 549, 38)|True|True||
                QFrame#MenuCard {
                    background-color: #0e1a30;
                    border: 1px solid #1e3557;
                    border-radius: 8px;
                }
            ||||
QHBoxLayout||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(1, 1, 547, 36)||True||||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(11, 1, 36, 36)|True|True|  02|color: #67e8f9; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(55, 1, 24, 36)|True|True|🔮|background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(87, 1, 151, 36)|True|True|ORÁCULOS & MODELOS|color: #f8fafc; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(255, 1, 281, 36)|True|True|Modelos locais, nuvem e servidores customizados|color: #94a3b8; background: transparent;||||
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 209, 549, 50)|True|True|PESQUISA & MEMÓRIA|color: #f0a85d; margin-top: 2px;||||
MenuCardWidget|MenuCard|QWidget:|PyQt6.QtCore.QRect(0, 264, 549, 38)|True|True||
                QFrame#MenuCard {
                    background-color: #0e1a30;
                    border: 1px solid #1e3557;
                    border-radius: 8px;
                }
            ||||
QHBoxLayout||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(1, 1, 547, 36)||True||||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(11, 1, 36, 36)|True|True|  03|color: #67e8f9; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(55, 1, 24, 36)|True|True|📐|background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(87, 1, 162, 36)|True|True|BUSCAR CONHECIMENTO|color: #f8fafc; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(353, 1, 183, 36)|True|True|Pesquisa web direta sem usar IA|color: #94a3b8; background: transparent;||||
MenuCardWidget|MenuCard|QWidget:|PyQt6.QtCore.QRect(0, 307, 549, 38)|True|True||
                QFrame#MenuCard {
                    background-color: #0e1a30;
                    border: 1px solid #1e3557;
                    border-radius: 8px;
                }
            ||||
QHBoxLayout||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(1, 1, 547, 36)||True||||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(11, 1, 36, 36)|True|True|  04|color: #67e8f9; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(55, 1, 24, 36)|True|True|📜|background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(87, 1, 114, 36)|True|True|TÁBULA DE MÉTIS|color: #f8fafc; background: transparent;||||
QLabel||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(308, 1, 228, 36)|True|True|Histórico de turnos, memórias e sessões|color: #94a3b8; background: transparent;||||
MenuCardWidget|MenuCard|QWidget:|PyQt6.QtCore.QRect(0, 350, 549, 38)|True|True||
                QFrame#MenuCard {
                    background-color: #0e1a30;
                    border: 1px solid #1e3557;
                    border-radius: 8px;
                }
            ||||
QHBoxLayout||MenuCardWidget:MenuCard|PyQt6.QtCore.QRect(1, 1, 547, 36)||True||||||
